userId,movieId,rating,predicted_rating_k3
432,77866,4.5,2.5
288,474,3.0,4.0
599,4351,3.0,3.5
42,2987,4.0,4.67
75,1610,4.0,4.0
51,177,4.0,3.83
354,51662,3.5,3.33
416,750,4.5,4.33
438,6503,0.5,4.33
73,8641,3.5,3.83
567,1203,4.5,3.38
391,1179,4.0,4.33
380,111362,5.0,3.17
305,55276,5.0,3.67
409,3868,4.0,3.83
307,6957,3.5,2.0
274,26736,4.5,3.83
125,6952,3.0,2.83
561,1278,3.5,4.5
68,6953,2.5,4.0
525,50872,3.5,4.33
414,3847,2.0,3.67
6,587,5.0,4.0
601,48394,4.0,3.83
325,32,4.0,3.0
82,5065,3.0,3.83
16,204,2.0,2.67
542,4816,1.5,4.0
32,39,3.0,4.0
140,2682,4.0,1.5
182,5643,3.0,3.33
89,42761,4.5,3.17
359,541,1.5,2.83
183,1408,4.0,2.67
111,119155,3.5,4.5
80,2513,4.0,3.17
448,117590,2.0,3.33
514,1258,4.0,3.67
68,1101,3.5,3.67
325,80,4.0,3.62
509,1588,3.5,3.33
131,31,3.0,3.0
45,2355,5.0,3.0
156,3167,3.0,3.33
440,1199,4.5,4.5
312,5065,3.0,3.83
57,2102,4.0,2.17
603,2020,4.0,4.5
337,778,4.0,4.83
116,356,4.0,3.75
122,63113,4.5,3.67
201,185,3.0,3.33
167,318,5.0,4.83
139,60072,1.5,3.17
68,628,3.5,3.67
16,293,4.0,3.67
448,99992,3.0,3.5
450,1073,4.0,4.0
178,380,4.0,4.0
599,59369,2.5,3.83
581,4226,4.5,4.67
215,1347,0.5,2.5
610,4228,3.0,4.33
81,288,3.0,3.33
414,2120,2.0,2.75
340,185,3.0,4.0
323,111443,2.5,1.83
232,586,3.0,2.88
186,3740,3.0,4.0
28,1245,3.5,3.0
195,4067,4.0,3.83
414,86190,4.0,2.17
596,141131,2.5,2.5
561,1394,4.0,3.33
602,448,3.0,3.17
202,2983,4.0,2.83
195,553,4.0,2.17
200,44761,5.0,3.0
387,5296,1.5,3.38
514,104841,3.0,2.83
510,2710,1.0,3.0
290,2385,3.0,2.88
221,446,4.5,2.5
598,7361,5.0,3.62
596,4014,3.5,2.17
414,157699,4.0,3.33
34,31685,2.0,3.33
62,2115,4.5,3.33
448,105211,3.5,3.33
137,1242,4.0,3.83
438,2642,3.0,3.67
606,47538,2.5,2.83
352,51662,4.0,3.33
572,3093,5.0,3.33
129,4878,2.5,3.17
279,164179,4.0,4.67
428,6365,3.0,4.17
152,858,5.0,3.33
328,1198,5.0,4.12
427,435,3.0,3.17
367,3751,5.0,2.83
599,97306,3.0,3.67
525,98243,3.0,2.67
111,78174,1.5,4.5
