userId,movieId,rating,predicted_rating_k10
432,77866,4.5,2.51
288,474,3.0,3.83
599,4351,3.0,3.55
42,2987,4.0,4.08
75,1610,4.0,3.68
51,177,4.0,3.46
354,51662,3.5,3.38
416,750,4.5,4.33
438,6503,0.5,3.4
73,8641,3.5,3.96
567,1203,4.5,3.67
391,1179,4.0,4.34
380,111362,5.0,3.44
305,55276,5.0,3.32
409,3868,4.0,3.59
307,6957,3.5,2.32
274,26736,4.5,3.84
125,6952,3.0,3.36
561,1278,3.5,4.23
68,6953,2.5,4.03
525,50872,3.5,4.27
414,3847,2.0,3.42
6,587,5.0,3.67
601,48394,4.0,3.79
325,32,4.0,3.46
82,5065,3.0,4.16
16,204,2.0,2.89
542,4816,1.5,3.79
32,39,3.0,3.64
140,2682,4.0,2.36
182,5643,3.0,3.53
89,42761,4.5,3.55
359,541,1.5,3.27
183,1408,4.0,3.35
111,119155,3.5,4.28
80,2513,4.0,3.2
448,117590,2.0,3.33
514,1258,4.0,3.49
68,1101,3.5,3.72
325,80,4.0,3.92
509,1588,3.5,3.39
131,31,3.0,2.96
45,2355,5.0,3.05
156,3167,3.0,3.54
440,1199,4.5,4.59
312,5065,3.0,3.66
57,2102,4.0,2.77
603,2020,4.0,4.22
337,778,4.0,4.19
116,356,4.0,3.48
122,63113,4.5,3.84
201,185,3.0,3.09
167,318,5.0,4.47
139,60072,1.5,3.43
68,628,3.5,3.57
16,293,4.0,3.63
448,99992,3.0,3.36
450,1073,4.0,4.22
178,380,4.0,3.72
599,59369,2.5,3.74
581,4226,4.5,4.23
215,1347,0.5,2.19
610,4228,3.0,3.76
81,288,3.0,3.43
414,2120,2.0,3.07
340,185,3.0,4.05
323,111443,2.5,2.48
232,586,3.0,2.88
186,3740,3.0,3.74
28,1245,3.5,3.3
195,4067,4.0,3.92
414,86190,4.0,2.21
596,141131,2.5,2.83
561,1394,4.0,3.26
602,448,3.0,3.32
202,2983,4.0,2.92
195,553,4.0,2.89
200,44761,5.0,3.24
387,5296,1.5,3.64
514,104841,3.0,2.98
510,2710,1.0,2.86
290,2385,3.0,2.65
221,446,4.5,2.98
598,7361,5.0,3.63
596,4014,3.5,2.24
414,157699,4.0,2.95
34,31685,2.0,3.28
62,2115,4.5,3.55
448,105211,3.5,3.01
137,1242,4.0,3.61
438,2642,3.0,3.22
606,47538,2.5,3.22
352,51662,4.0,3.38
572,3093,5.0,3.35
129,4878,2.5,3.51
279,164179,4.0,3.98
428,6365,3.0,4.04
152,858,5.0,3.22
328,1198,5.0,4.03
427,435,3.0,3.43
367,3751,5.0,3.23
599,97306,3.0,3.35
525,98243,3.0,3.18
111,78174,1.5,4.03
42,2735,4.0,3.1
606,2677,4.0,4.07
560,6863,3.0,3.68
19,422,3.0,2.72
51,3363,4.5,3.95
474,381,2.5,3.71
68,2096,3.0,3.34
189,7153,4.0,3.49
599,93723,1.5,3.46
556,41566,3.5,3.44
596,3623,2.5,2.77
387,778,4.5,2.89
3,2090,0.5,3.93
1,3740,4.0,3.84
73,99106,1.5,3.9
217,357,3.0,2.79
438,43928,0.5,3.03
282,55765,4.0,4.22
310,1247,4.5,3.24
448,122924,2.0,3.12
91,2990,2.0,3.21
103,4848,5.0,3.94
380,3156,4.0,4.36
566,552,4.0,2.19
298,77561,3.5,3.62
599,31921,2.5,3.36
381,4226,4.5,4.34
292,2376,4.0,2.16
43,596,5.0,4.7
50,127146,3.0,4.04
46,185,4.0,3.75
564,119141,4.5,3.88
89,117590,4.0,3.6
217,1963,1.0,2.41
140,3107,3.0,3.7
125,4738,4.0,2.6
274,74532,2.5,3.39
382,1702,3.5,3.11
560,122890,3.5,3.63
48,1527,4.0,3.85
338,183897,1.5,3.51
567,162606,1.0,3.34
475,122882,4.5,3.71
290,2772,3.0,3.57
7,8665,3.5,2.9
282,1704,4.5,4.11
6,26,4.0,3.21
599,66171,2.5,3.69
610,46970,4.0,3.03
469,733,3.0,3.21
256,39183,2.0,3.32
312,3863,3.0,3.11
132,7034,3.0,4.43
480,8861,2.0,3.57
414,82202,3.0,3.06
274,5804,2.5,2.58
217,3363,3.0,3.93
387,356,4.0,3.74
227,81845,3.5,3.93
226,2011,4.0,3.69
368,1957,4.0,3.62
587,380,4.0,3.76
488,7139,2.5,3.63
135,231,2.0,2.9
535,2539,3.0,3.51
529,653,4.0,3.36
62,6058,3.5,4.34
