userId,movieId,rating,predicted_rating
432,77866,4.5,2.93
288,474,3.0,4.08
599,4351,3.0,3.3
42,2987,4.0,3.71
75,1610,4.0,3.81
51,177,4.0,2.88
354,51662,3.5,3.71
416,750,4.5,4.29
438,6503,0.5,2.69
73,8641,3.5,3.7
567,1203,4.5,4.12
391,1179,4.0,3.77
380,111362,5.0,4.36
305,55276,5.0,4.3
409,3868,4.0,3.36
307,6957,3.5,3.7
274,26736,4.5,0.0
125,6952,3.0,2.69
561,1278,3.5,4.07
68,6953,2.5,3.52
525,50872,3.5,4.25
414,3847,2.0,0.0
6,587,5.0,3.58
601,48394,4.0,3.83
325,32,4.0,4.03
82,5065,3.0,2.96
16,204,2.0,2.69
542,4816,1.5,3.47
32,39,3.0,3.3
140,2682,4.0,0.0
182,5643,3.0,3.82
89,42761,4.5,0.0
359,541,1.5,4.1
183,1408,4.0,3.71
111,119155,3.5,3.61
80,2513,4.0,2.46
448,117590,2.0,4.38
514,1258,4.0,4.25
68,1101,3.5,3.53
325,80,4.0,0.0
509,1588,3.5,3.3
131,31,3.0,3.2
45,2355,5.0,3.73
156,3167,3.0,3.68
440,1199,4.5,4.18
312,5065,3.0,2.88
57,2102,4.0,0.0
603,2020,4.0,4.24
337,778,4.0,4.09
116,356,4.0,4.22
122,63113,4.5,3.56
201,185,3.0,3.25
167,318,5.0,4.53
139,60072,1.5,3.17
68,628,3.5,3.74
16,293,4.0,4.08
448,99992,3.0,0.0
450,1073,4.0,3.92
178,380,4.0,3.59
599,59369,2.5,3.75
581,4226,4.5,4.13
215,1347,0.5,3.02
610,4228,3.0,1.99
81,288,3.0,3.28
414,2120,2.0,0.0
340,185,3.0,3.23
323,111443,2.5,0.0
232,586,3.0,3.27
186,3740,3.0,3.89
28,1245,3.5,4.26
195,4067,4.0,3.17
414,86190,4.0,3.75
596,141131,2.5,0.0
561,1394,4.0,4.36
602,448,3.0,3.5
202,2983,4.0,0.0
195,553,4.0,3.94
200,44761,5.0,3.67
387,5296,1.5,2.91
514,104841,3.0,3.87
510,2710,1.0,2.88
290,2385,3.0,0.0
221,446,4.5,3.43
598,7361,5.0,4.24
596,4014,3.5,3.68
414,157699,4.0,4.05
34,31685,2.0,3.2
62,2115,4.5,3.69
448,105211,3.5,0.0
137,1242,4.0,4.11
438,2642,3.0,2.35
606,47538,2.5,0.0
352,51662,4.0,3.75
572,3093,5.0,0.0
129,4878,2.5,4.07
279,164179,4.0,4.13
428,6365,3.0,3.37
152,858,5.0,4.36
328,1198,5.0,4.38
427,435,3.0,2.4
367,3751,5.0,3.56
599,97306,3.0,3.9
525,98243,3.0,3.83
111,78174,1.5,0.0
42,2735,4.0,2.8
606,2677,4.0,0.0
560,6863,3.0,3.57
19,422,3.0,3.45
51,3363,4.5,3.91
474,381,2.5,4.04
68,2096,3.0,3.65
189,7153,4.0,4.13
599,93723,1.5,0.0
556,41566,3.5,3.51
596,3623,2.5,2.75
387,778,4.5,4.35
3,2090,0.5,3.22
1,3740,4.0,3.91
73,99106,1.5,0.0
217,357,3.0,3.65
438,43928,0.5,1.94
282,55765,4.0,4.07
310,1247,4.5,4.07
448,122924,2.0,3.65
91,2990,2.0,3.46
103,4848,5.0,3.93
380,3156,4.0,2.91
566,552,4.0,3.34
298,77561,3.5,3.86
599,31921,2.5,0.0
381,4226,4.5,4.22
292,2376,4.0,3.36
43,596,5.0,3.45
50,127146,3.0,0.0
46,185,4.0,3.24
564,119141,4.5,3.83
89,117590,4.0,4.14
217,1963,1.0,3.61
140,3107,3.0,3.4
125,4738,4.0,0.0
274,74532,2.5,3.28
382,1702,3.5,3.2
560,122890,3.5,4.03
48,1527,4.0,3.69
338,183897,1.5,3.72
567,162606,1.0,3.68
475,122882,4.5,3.82
290,2772,3.0,2.77
7,8665,3.5,3.9
282,1704,4.5,4.24
6,26,4.0,3.52
599,66171,2.5,0.0
610,46970,4.0,3.51
469,733,3.0,3.73
256,39183,2.0,3.51
312,3863,3.0,3.01
132,7034,3.0,3.69
480,8861,2.0,3.48
414,82202,3.0,2.48
274,5804,2.5,0.0
217,3363,3.0,3.91
387,356,4.0,4.4
227,81845,3.5,4.18
226,2011,4.0,3.62
368,1957,4.0,4.25
587,380,4.0,3.6
488,7139,2.5,4.03
135,231,2.0,3.18
535,2539,3.0,3.11
529,653,4.0,3.09
62,6058,3.5,3.05
448,80590,2.0,0.0
14,592,2.0,3.52
368,1210,4.0,4.26
534,3483,4.5,3.13
221,4128,3.5,3.75
29,56174,4.0,3.46
474,4034,4.5,4.44
448,7319,3.0,2.17
21,7569,4.5,4.02
43,231,3.0,3.13
112,25,2.5,3.77
414,3127,2.0,3.56
352,38038,3.0,3.86
502,3147,5.0,4.13
339,4848,5.0,3.94
19,2723,5.0,3.11
45,784,4.0,3.11
368,3272,3.0,3.58
27,1148,5.0,3.96
608,5452,1.0,2.2
125,70286,4.0,3.95
187,2700,4.5,4.02
606,8454,3.5,0.0
551,112183,0.5,3.58
111,3988,3.5,3.19
285,474,3.5,3.81
370,4014,3.0,3.63
414,4103,5.0,4.47
474,1223,4.5,4.58
481,1653,3.0,3.99
606,1093,4.0,3.81
379,349,4.0,3.74
212,96079,4.0,3.81
160,4979,4.5,3.78
121,597,3.0,3.54
274,3285,2.0,3.16
437,527,5.0,4.26
577,494,3.0,3.46
414,97304,4.0,4.34
608,110,4.0,4.29
562,4135,5.0,0.0
477,2450,0.5,2.87
213,1240,4.0,3.9
590,8807,2.5,3.68
259,4886,4.0,3.89
222,59014,2.0,0.0
606,6874,4.5,3.95
140,1252,3.5,4.39
606,3426,4.0,3.25
298,48780,2.0,4.32
599,47,4.0,4.32
305,107314,2.5,0.0
28,44204,3.0,3.36
105,750,4.0,4.41
309,1263,3.0,3.97
567,104944,3.5,0.0
217,2733,2.0,0.0
246,7361,5.0,4.29
307,60487,4.0,0.0
27,5060,2.0,4.02
248,1291,4.0,4.13
19,842,2.0,2.5
332,7090,4.5,3.92
156,922,4.0,4.48
140,26865,1.0,4.34
303,1080,1.0,4.08
600,2174,4.5,3.58
489,923,3.5,4.04
560,134853,3.5,3.96
306,159858,4.0,0.0
4,3160,4.0,3.66
58,292,4.0,3.43
292,3682,4.5,3.79
91,1220,5.0,3.96
288,1591,3.0,2.33
76,541,3.5,4.11
380,171763,4.0,4.7
68,3105,3.0,4.23
105,107159,4.0,0.0
418,4571,4.0,3.59
64,1673,4.5,4.26
457,2858,3.0,4.07
287,8622,4.5,3.67
39,2580,5.0,3.89
560,1210,4.0,4.3
18,86190,3.5,3.26
140,4047,4.0,3.76
256,90405,3.5,3.56
103,912,5.0,4.4
307,48394,3.0,3.98
146,502,2.5,2.39
24,50,4.0,4.29
599,1220,3.5,4.09
50,103228,2.0,3.86
232,4720,4.0,3.92
477,1392,4.5,3.87
457,2490,4.0,3.36
135,4881,3.0,3.99
608,5072,4.5,4.13
16,50,4.0,4.28
410,3823,4.0,0.0
428,377,2.5,3.64
182,1769,3.5,3.04
169,1022,4.0,3.61
480,3355,4.0,3.18
68,2,2.5,3.96
307,39234,2.5,3.89
522,58295,4.5,3.61
64,4011,4.5,4.38
305,4016,3.5,3.84
219,5064,3.5,3.96
141,3489,4.0,3.51
230,2605,3.5,2.81
448,7373,3.0,3.55
462,102445,2.0,3.8
199,53550,3.5,0.0
125,95167,3.5,3.6
125,156371,4.0,0.0
445,527,3.0,4.27
317,7438,3.0,3.99
355,1198,5.0,4.25
169,4886,5.0,4.0
